customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9300-AGZNL,1,1,1,0,1,1,2,1,0,1,0,0,1,1,0,0,0,94.0,94.0,1
0988-AADSA,0,0,0,1,72,1,2,0,1,0,1,1,0,1,2,1,2,80.85,5824.75,0
9972-NKTFD,0,0,1,0,28,1,1,0,0,0,0,1,0,0,0,1,2,54.65,1517.5,0
3717-LNXKW,1,0,0,0,38,1,2,1,1,1,0,0,1,0,0,1,2,91.7,3479.05,0
5734-EJKXG,0,0,1,0,61,1,2,1,1,0,1,1,1,1,1,0,0,118.6,7365.7,0
2207-RYYRL,1,0,0,1,52,1,2,2,2,2,2,2,2,2,2,1,1,24.55,1331.05,0
6729-FZWSY,1,0,1,0,67,1,1,2,2,2,2,2,2,2,1,0,1,19.45,1195.95,0
9695-IDRZR,0,0,1,1,34,1,2,1,1,0,1,1,1,1,2,0,3,116.15,3946.9,0
8144-DGHXP,0,0,1,0,54,1,1,0,1,1,1,1,1,1,2,1,0,80.6,4299.95,0
7814-LEEVE,0,0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,2,20.3,20.3,0
1112-CUNAO,0,1,1,0,15,1,2,1,0,0,0,0,0,1,0,1,0,89.85,1424.95,1
5175-AOBHI,0,0,1,0,4,1,1,0,0,1,0,0,0,0,0,0,1,46.0,193.6,1
5174-RNGBH,0,0,1,0,9,1,1,0,0,0,0,1,1,0,0,1,1,66.25,620.55,1
8631-WUXGY,0,0,1,1,46,1,1,1,0,0,1,0,1,1,0,0,0,99.8,4391.25,0
7270-BDIOA,0,0,1,0,22,1,2,1,0,1,0,1,1,0,0,0,0,90.0,1993.8,1
9565-JSNFM,1,0,1,0,38,1,1,1,0,1,0,0,0,0,1,0,2,70.45,2597.6,1
